source_file;Name;M1;M2;M3;Num;Type;Lenght;DateTime;text;userText;outC;AHI;Valtxt;ValVal;ValMU;Continuità;Continuità_unit;I Test;I Test_unit;Informazioni generali;Informazioni generali_unit;Irraggiamento;Irraggiamento_unit;Irraggiamento minimo;Irraggiamento minimo_unit;Isc avg;Isc avg_unit;Isc opc;Isc opc_unit;Isc stc;Isc stc_unit;Isolamento;Isolamento_unit;Modalità temperatura;Modalità temperatura_unit;Numero Moduli;Numero Moduli_unit;PVCHECK  S/N 12070024;PVCHECK  S/N 12070024_unit;R Lim;R Lim_unit;RI;RI_unit;RPE;RPE_unit;Ri;Ri_unit;Ri +;Ri +_unit;Ri -;Ri -_unit;Rlim;Rlim_unit;Rmax;Rmax_unit;Temperatura;Temperatura_unit;Tol I;Tol I_unit;Tol V;Tol V_unit;Unità remota;Unità remota_unit;V0 nom;V0 nom_unit;VEN;VEN_unit;VEP;VEP_unit;VPN;VPN_unit;Vmis (-);Vmis (-)_unit;Vnom;Vnom_unit;Voc avg;Voc avg_unit;Voc opc;Voc opc_unit;Voc stc;Voc stc_unit;Vtest;Vtest_unit;alpha;alpha_unit;beta;beta_unit
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;106;27;13;12/10/2012 09.47.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;3.383527;MΩ;11.09741;MΩ;4.867638;MΩ;;;;;;;;;;;;;250;V;0;V;-127.8006;V;242.8791;V;259.6299;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;107;27;13;12/10/2012 09.47.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;6.007162;MΩ;11.04774;MΩ;13.16625;MΩ;;;;;;;;;;;;;250;V;0;V;-70.5242;V;242.6688;V;259.6256;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;108;27;13;12/10/2012 09.48.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;9.082529;MΩ;11.03445;MΩ;51.34475;MΩ;;;;;;;;;;;;;250;V;0;V;-23.05015;V;242.5925;V;258.2124;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;109;27;13;12/10/2012 09.49.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;10.17656;MΩ;11.0256;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-9.51022;V;242.7412;V;259.6262;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;110;27;13;12/10/2012 09.50.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;10.76145;MΩ;10.99619;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-2.559399;V;242.3004;V;259.6256;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;111;27;13;12/10/2012 09.54.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-242.8927;V;243.6151;V;1.411392;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;112;27;13;12/10/2012 09.56.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-242.1883;V;243.3759;V;37.07455;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;113;27;13;12/10/2012 09.57.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1893209;MΩ;64.62566;MΩ;0.1898768;MΩ;;;;;;;;;;;;;250;V;0;V;-238.3962;V;243.3913;V;212.5975;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;114;27;13;12/10/2012 09.58.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.3500831;MΩ;60.5364;MΩ;0.3521192;MΩ;;;;;;;;;;;;;250;V;0;V;-234.5978;V;243.7998;V;259.6157;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;115;27;13;12/10/2012 09.59.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.160768;MΩ;58.39724;MΩ;1.184309;MΩ;;;;;;;;;;;;;250;V;0;V;-214.3918;V;242.8295;V;259.6222;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;116;27;13;12/10/2012 10.03.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;4.47613;MΩ;57.93433;MΩ;4.850923;MΩ;;;;;;;;;;;;;250;V;0;V;-157.132;V;242.6073;V;259.6231;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;117;27;13;12/10/2012 10.06.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;10.70947;MΩ;57.45569;MΩ;13.16299;MΩ;;;;;;;;;;;;;250;V;0;V;-98.08982;V;243.0625;V;259.6197;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;118;27;13;12/10/2012 10.07.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;40.13526;MΩ;57.4817;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-15.18317;V;241.9005;V;259.62;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;119;27;13;12/10/2012 10.08.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;51.8581;MΩ;57.58727;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-4.072171;V;242.321;V;259.6314;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;120;27;13;12/10/2012 10.09.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-241.7293;V;242.3619;V;1.559871;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;121;27;13;12/10/2012 10.19.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-242.006;V;243.1259;V;37.06041;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;122;27;13;12/10/2012 10.21.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1733572;MΩ;100;MΩ;0.1736379;MΩ;;;;;;;;;;;;;250;V;0;V;-238.4842;V;242.799;V;211.56;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;123;27;13;12/10/2012 10.22.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.3482705;MΩ;100;MΩ;0.3493488;MΩ;;;;;;;;;;;;;250;V;0;V;-234.1324;V;242.6177;V;259.6219;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;124;27;13;12/10/2012 10.27.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.155664;MΩ;100;MΩ;1.16807;MΩ;;;;;;;;;;;;;250;V;0;V;-216.4545;V;242.7661;V;259.6237;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;125;27;13;12/10/2012 10.28.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;4.642943;MΩ;100;MΩ;4.851816;MΩ;;;;;;;;;;;;;250;V;0;V;-161.2837;V;242.7821;V;259.6244;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;126;27;13;12/10/2012 10.34.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;11.72587;MΩ;100;MΩ;13.15296;MΩ;;;;;;;;;;;;;250;V;0;V;-102.4384;V;242.7393;V;259.6296;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;127;27;13;12/10/2012 10.35.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;34.7778;MΩ;100;MΩ;51.26711;MΩ;;;;;;;;;;;;;250;V;0;V;-38.26528;V;242.5325;V;259.6228;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;128;27;13;12/10/2012 10.36.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;59.63009;MΩ;100;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-16.33631;V;242.4398;V;259.6207;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;129;27;13;12/10/2012 10.38.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;89.10755;MΩ;100;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-4.514566;V;242.8123;V;259.6237;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;130;27;13;12/10/2012 10.39.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-242.1946;V;242.8221;V;1.414774;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;131;27;13;12/10/2012 10.40.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-241.9054;V;242.8871;V;36.83446;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;132;27;13;12/10/2012 10.41.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1793579;MΩ;100;MΩ;0.1794412;MΩ;;;;;;;;;;;;;250;V;0;V;-238.2956;V;242.4635;V;210.7472;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;133;27;13;12/10/2012 10.44.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.3326422;MΩ;100;MΩ;0.3328999;MΩ;;;;;;;;;;;;;250;V;0;V;-235.0065;V;242.611;V;259.6185;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;134;27;13;12/10/2012 12.17.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.173699;MΩ;100;MΩ;1.176366;MΩ;;;;;;;;;;;;;250;V;0;V;-215.7753;V;240.3482;V;259.6244;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;135;27;13;12/10/2012 12.18.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;4.817025;MΩ;100;MΩ;4.860844;MΩ;;;;;;;;;;;;;250;V;0;V;-163.9152;V;241.0007;V;259.6268;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;136;27;13;12/10/2012 12.21.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;12.83002;MΩ;100;MΩ;13.14246;MΩ;;;;;;;;;;;;;250;V;0;V;-105.4366;V;239.4746;V;259.625;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;137;27;13;12/10/2012 12.22.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;46.99741;MΩ;100;MΩ;51.31778;MΩ;;;;;;;;;;;;;250;V;0;V;-40.22183;V;239.7538;V;259.6191;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;138;27;13;12/10/2012 12.23.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;100;MΩ;100;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-17.25173;V;239.4814;V;259.6244;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;139;27;13;12/10/2012 12.23.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;100;MΩ;100;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-4.674437;V;239.9582;V;259.628;V;;;;;;;;;;;;;;
